sample_index,storm_id,window_start,window_end,current_lat,current_lon,current_wind_kmh,target_6h_lat,target_6h_lon,target_6h_wind_kmh,target_12h_lat,target_12h_lon,target_12h_wind_kmh,target_24h_lat,target_24h_lon,target_24h_wind_kmh
224,STORM_017,2020-05-01 00:00,2020-05-01 21:00,16.14,87.92,77.8,17.18,87.32,84.9,17.94,86.76,93.9,19.36,85.72,81.6
225,STORM_017,2020-05-01 03:00,2020-05-02 00:00,16.51,87.69,82.0,17.55,87.04,88.7,18.37,86.53,89.6,19.65,85.49,79.0
226,STORM_017,2020-05-01 06:00,2020-05-02 03:00,16.83,87.51,85.1,17.94,86.76,93.9,18.61,86.21,86.5,19.99,85.17,75.1
227,STORM_017,2020-05-01 09:00,2020-05-02 06:00,17.18,87.32,84.9,18.37,86.53,89.6,19.02,85.94,80.9,20.3,84.96,72.1
228,STORM_017,2020-05-01 12:00,2020-05-02 09:00,17.55,87.04,88.7,18.61,86.21,86.5,19.36,85.72,81.6,20.66,84.75,67.8
229,STORM_017,2020-05-01 15:00,2020-05-02 12:00,17.94,86.76,93.9,19.02,85.94,80.9,19.65,85.49,79.0,20.96,84.48,65.4
230,STORM_017,2020-05-01 18:00,2020-05-02 15:00,18.37,86.53,89.6,19.36,85.72,81.6,19.99,85.17,75.1,21.32,84.34,62.1
231,STORM_017,2020-05-01 21:00,2020-05-02 18:00,18.61,86.21,86.5,19.65,85.49,79.0,20.3,84.96,72.1,21.77,83.93,59.5
232,STORM_017,2020-05-02 00:00,2020-05-02 21:00,19.02,85.94,80.9,19.99,85.17,75.1,20.66,84.75,67.8,21.99,83.79,57.4
233,STORM_017,2020-05-02 03:00,2020-05-03 00:00,19.36,85.72,81.6,20.3,84.96,72.1,20.96,84.48,65.4,22.49,83.53,54.5
234,STORM_017,2020-05-02 06:00,2020-05-03 03:00,19.65,85.49,79.0,20.66,84.75,67.8,21.32,84.34,62.1,22.77,83.16,48.7
235,STORM_017,2020-05-02 09:00,2020-05-03 06:00,19.99,85.17,75.1,20.96,84.48,65.4,21.77,83.93,59.5,23.04,83.02,47.5
236,STORM_017,2020-05-02 12:00,2020-05-03 09:00,20.3,84.96,72.1,21.32,84.34,62.1,21.99,83.79,57.4,23.5,82.76,45.9
237,STORM_017,2020-05-02 15:00,2020-05-03 12:00,20.66,84.75,67.8,21.77,83.93,59.5,22.49,83.53,54.5,23.88,82.49,41.0
238,STORM_018,2020-05-01 00:00,2020-05-01 21:00,11.51,90.41,72.2,12.62,89.73,81.8,13.23,89.09,84.7,14.71,88.12,73.3
239,STORM_018,2020-05-01 03:00,2020-05-02 00:00,11.9,90.11,74.2,12.88,89.42,82.9,13.56,88.79,83.7,15.09,87.9,71.8
240,STORM_018,2020-05-01 06:00,2020-05-02 03:00,12.25,89.74,78.6,13.23,89.09,84.7,13.98,88.65,82.5,15.45,87.6,67.7
241,STORM_018,2020-05-01 09:00,2020-05-02 06:00,12.62,89.73,81.8,13.56,88.79,83.7,14.46,88.35,77.7,15.76,87.33,65.7
242,STORM_018,2020-05-01 12:00,2020-05-02 09:00,12.88,89.42,82.9,13.98,88.65,82.5,14.71,88.12,73.3,16.13,87.1,63.7
243,STORM_018,2020-05-01 15:00,2020-05-02 12:00,13.23,89.09,84.7,14.46,88.35,77.7,15.09,87.9,71.8,16.44,86.84,58.5
244,STORM_018,2020-05-01 18:00,2020-05-02 15:00,13.56,88.79,83.7,14.71,88.12,73.3,15.45,87.6,67.7,16.76,86.64,54.8
245,STORM_018,2020-05-01 21:00,2020-05-02 18:00,13.98,88.65,82.5,15.09,87.9,71.8,15.76,87.33,65.7,17.16,86.38,53.6
246,STORM_018,2020-05-02 00:00,2020-05-02 21:00,14.46,88.35,77.7,15.45,87.6,67.7,16.13,87.1,63.7,17.54,86.16,49.8
247,STORM_018,2020-05-02 03:00,2020-05-03 00:00,14.71,88.12,73.3,15.76,87.33,65.7,16.44,86.84,58.5,17.88,85.86,46.3
248,STORM_018,2020-05-02 06:00,2020-05-03 03:00,15.09,87.9,71.8,16.13,87.1,63.7,16.76,86.64,54.8,18.24,85.73,43.9
249,STORM_018,2020-05-02 09:00,2020-05-03 06:00,15.45,87.6,67.7,16.44,86.84,58.5,17.16,86.38,53.6,18.59,85.37,41.6
250,STORM_018,2020-05-02 12:00,2020-05-03 09:00,15.76,87.33,65.7,16.76,86.64,54.8,17.54,86.16,49.8,18.8,85.02,38.0
251,STORM_018,2020-05-02 15:00,2020-05-03 12:00,16.13,87.1,63.7,17.16,86.38,53.6,17.88,85.86,46.3,19.25,84.84,35.5
252,STORM_019,2020-05-01 00:00,2020-05-01 21:00,14.23,87.82,70.5,15.22,87.14,80.9,15.75,86.75,86.8,17.23,85.78,74.1
253,STORM_019,2020-05-01 03:00,2020-05-02 00:00,14.56,87.7,73.0,15.57,86.9,82.8,16.29,86.46,83.6,17.68,85.48,68.8
254,STORM_019,2020-05-01 06:00,2020-05-02 03:00,14.83,87.46,76.9,15.75,86.75,86.8,16.63,86.22,79.1,18.05,85.23,67.8
255,STORM_019,2020-05-01 09:00,2020-05-02 06:00,15.22,87.14,80.9,16.29,86.46,83.6,16.94,85.93,75.4,18.38,84.89,66.2
256,STORM_019,2020-05-01 12:00,2020-05-02 09:00,15.57,86.9,82.8,16.63,86.22,79.1,17.23,85.78,74.1,18.67,84.76,59.2
257,STORM_019,2020-05-01 15:00,2020-05-02 12:00,15.75,86.75,86.8,16.94,85.93,75.4,17.68,85.48,68.8,19.05,84.25,58.5
258,STORM_019,2020-05-01 18:00,2020-05-02 15:00,16.29,86.46,83.6,17.23,85.78,74.1,18.05,85.23,67.8,19.44,84.21,54.5
259,STORM_019,2020-05-01 21:00,2020-05-02 18:00,16.63,86.22,79.1,17.68,85.48,68.8,18.38,84.89,66.2,19.72,83.91,51.4
260,STORM_019,2020-05-02 00:00,2020-05-02 21:00,16.94,85.93,75.4,18.05,85.23,67.8,18.67,84.76,59.2,20.09,83.66,49.5
261,STORM_019,2020-05-02 03:00,2020-05-03 00:00,17.23,85.78,74.1,18.38,84.89,66.2,19.05,84.25,58.5,20.51,83.45,45.5
262,STORM_019,2020-05-02 06:00,2020-05-03 03:00,17.68,85.48,68.8,18.67,84.76,59.2,19.44,84.21,54.5,20.78,83.23,42.0
263,STORM_019,2020-05-02 09:00,2020-05-03 06:00,18.05,85.23,67.8,19.05,84.25,58.5,19.72,83.91,51.4,21.07,82.95,41.1
264,STORM_019,2020-05-02 12:00,2020-05-03 09:00,18.38,84.89,66.2,19.44,84.21,54.5,20.09,83.66,49.5,21.46,82.74,37.4
265,STORM_019,2020-05-02 15:00,2020-05-03 12:00,18.67,84.76,59.2,19.72,83.91,51.4,20.51,83.45,45.5,21.89,82.38,31.8
266,STORM_020,2020-05-01 00:00,2020-05-01 21:00,17.34,87.26,73.1,18.38,86.53,82.9,19.06,86.13,87.9,20.53,84.99,75.6
267,STORM_020,2020-05-01 03:00,2020-05-02 00:00,17.62,87.12,75.6,18.66,86.4,85.6,19.36,85.9,84.1,20.87,84.91,73.8
268,STORM_020,2020-05-01 06:00,2020-05-02 03:00,18.07,86.86,77.4,19.06,86.13,87.9,19.82,85.57,82.5,21.13,84.57,68.3
269,STORM_020,2020-05-01 09:00,2020-05-02 06:00,18.38,86.53,82.9,19.36,85.9,84.1,20.16,85.34,78.0,21.59,84.31,66.6
270,STORM_020,2020-05-01 12:00,2020-05-02 09:00,18.66,86.4,85.6,19.82,85.57,82.5,20.53,84.99,75.6,21.89,84.13,62.4
271,STORM_020,2020-05-01 15:00,2020-05-02 12:00,19.06,86.13,87.9,20.16,85.34,78.0,20.87,84.91,73.8,22.27,83.84,60.6
272,STORM_020,2020-05-01 18:00,2020-05-02 15:00,19.36,85.9,84.1,20.53,84.99,75.6,21.13,84.57,68.3,22.58,83.67,56.6
273,STORM_020,2020-05-01 21:00,2020-05-02 18:00,19.82,85.57,82.5,20.87,84.91,73.8,21.59,84.31,66.6,22.9,83.26,54.9
274,STORM_020,2020-05-02 00:00,2020-05-02 21:00,20.16,85.34,78.0,21.13,84.57,68.3,21.89,84.13,62.4,23.2,83.08,52.7
275,STORM_020,2020-05-02 03:00,2020-05-03 00:00,20.53,84.99,75.6,21.59,84.31,66.6,22.27,83.84,60.6,23.65,82.81,46.7
276,STORM_020,2020-05-02 06:00,2020-05-03 03:00,20.87,84.91,73.8,21.89,84.13,62.4,22.58,83.67,56.6,24.01,82.57,47.3
277,STORM_020,2020-05-02 09:00,2020-05-03 06:00,21.13,84.57,68.3,22.27,83.84,60.6,22.9,83.26,54.9,24.35,82.35,43.3
278,STORM_020,2020-05-02 12:00,2020-05-03 09:00,21.59,84.31,66.6,22.58,83.67,56.6,23.2,83.08,52.7,24.69,82.09,40.3
279,STORM_020,2020-05-02 15:00,2020-05-03 12:00,21.89,84.13,62.4,22.9,83.26,54.9,23.65,82.81,46.7,24.97,81.82,36.5
